-286, 1024
-453, 1024
-645, 1024
-782, 1024
-851, 1024
-806, 1024
-604, 1024
-273, 1024
156, 1024
677, 1024
1243, 1024
1792, 1024
2290, 1024
2696, 1024
2960, 1024
3081, 1024
3146, 1024
3235, 1024
3296, 1024
3231, 1024
3060, 1024
2853, 1024
2616, 1024
2389, 1024
2301, 1024
2434, 1024
2789, 1024
3333, 1024
3968, 1024
4557, 1024
5006, 1024
5255, 1024
5307, 1024
5235, 1024
5112, 1024
5016, 1024
5023, 1024
5145, 1024
5382, 1024
5703, 1024
6019, 1024
6270, 1024
6411, 1024
6388, 1024
6217, 1024
5934, 1024
5590, 1024
5347, 1024
5318, 1024
5479, 1024
5812, 1024
6273, 1024
6754, 1024
7191, 1024
7553, 1024
7805, 1024
7949, 1024
7989, 1024
7931, 1024
7801, 1024
7595, 1024
7329, 1024
7112, 1024
7059, 1024
7229, 1024
7608, 1024
8105, 1024
8617, 1024
9067, 1024
9366, 1024
9460, 1024
9363, 1024
9121, 1024
8803, 1024
8513, 1024
8338, 1024
8329, 1024
8513, 1024
8862, 1024
9320, 1024
9850, 1024
10373, 1024
10746, 1024
10861, 1024
10698, 1024
10331, 1024
9882, 1024
9450, 1024
9134, 1024
9001, 1024
9021, 1024
9156, 1024
9375, 1024
9580, 1024
9703, 1024
9729, 1024
9580, 1024
9252, 1024
8875, 1024
8570, 1024
8422, 1024
8471, 1024
8689, 1024
9062, 1024
9548, 1024
10015, 1024
10371, 1024
10545, 1024
10457, 1024
10160, 1024
9814, 1024
9551, 1024
9461, 1024
9553, 1024
9737, 1024
9920, 1024
10015, 1024
9919, 1024
9581, 1024
9030, 1024
8367, 1024
7706, 1024
7122, 1024
6708, 1024
6551, 1024
6630, 1024
6873, 1024
7203, 1024
7493, 1024
7640, 1024
7623, 1024
7434, 1024
7091, 1024
6660, 1024
6181, 1024
5685, 1024
5252, 1024
4955, 1024
4809, 1024
4776, 1024
4789, 1024
4833, 1024
4935, 1024
5065, 1024
5134, 1024
5104, 1024
4999, 1024
4848, 1024
4666, 1024
4486, 1024
4333, 1024
4190, 1024
4001, 1024
3757, 1024
3515, 1024
3294, 1024
3024, 1024
2653, 1024
2218, 1024
1796, 1024
1447, 1024
1211, 1024
1102, 1024
1142, 1024
1362, 1024
1708, 1024
2029, 1024
2233, 1024
2324, 1024
2311, 1024
2210, 1024
2076, 1024
1923, 1024
1695, 1024
1339, 1024
866, 1024
337, 1024
-172, 1024
-611, 1024
-937, 1024
-1091, 1024
-1037, 1024
-801, 1024
-431, 1024
-3, 1024
360, 1024
549, 1024
495, 1024
179, 1024
-304, 1024
-778, 1024
-1149, 1024
-1408, 1024
-1552, 1024
-1585, 1024
-1531, 1024
-1408, 1024
-1247, 1024
-1092, 1024
-982, 1024
-956, 1024
-1051, 1024
-1284, 1024
-1642, 1024
-2058, 1024
-2404, 1024
-2543, 1024
-2422, 1024
-2128, 1024
-1778, 1024
-1448, 1024
-1188, 1024
-1023, 1024
-974, 1024
-1069, 1024
-1245, 1024
-1377, 1024
-1443, 1024
-1500, 1024
-1583, 1024
-1752, 1024
-2068, 1024
-2493, 1024
-2936, 1024
-3329, 1024
-3602, 1024
-3688, 1024
-3544, 1024
-3161, 1024
-2620, 1024
-2069, 1024
-1641, 1024
-1427, 1024
-1460, 1024
-1699, 1024
-2066, 1024
-2482, 1024
-2865, 1024
-3161, 1024
-3341, 1024
-3365, 1024
-3203, 1024
-2878, 1024
-2451, 1024
-1994, 1024
-1599, 1024
-1389, 1024
-1447, 1024
-1744, 1024
-2167, 1024
-2606, 1024
-2956, 1024
-3134, 1024
-3111, 1024
-2897, 1024
-2548, 1024
-2176, 1024
-1858, 1024
-1595, 1024
-1408, 1024
-1347, 1024
-1404, 1024
-1533, 1024
-1726, 1024
-1986, 1024
-2280, 1024
-2588, 1024
-2926, 1024
-3266, 1024
-3498, 1024
-3496, 1024
-3200, 1024
-2696, 1024
